LSOA code num,predicted_monthly_count,actual_monthly_count,LSOA code
86,1.8077182,1.0,E01000094
87,2.0957987,1.0,E01000095
88,1.3192037,2.0,E01000096
89,0.002282508,0.0,E01000097
90,0.002441419,0.0,E01000098
91,1.3354844,1.0,E01000099
92,0.002337824,0.0,E01000100
93,0.0024721986,0.0,E01000101
94,1.3430595,1.0,E01000102
95,1.4343761,1.0,E01000103
96,0.0025782012,0.0,E01000104
97,1.6300532,1.0,E01000105
98,0.0027153473,0.0,E01000106
99,0.0022754977,0.0,E01000107
100,1.5802927,1.0,E01000108
101,0.002180417,0.0,E01000110
102,0.0024135062,0.0,E01000111
103,0.0024086626,0.0,E01000112
104,0.0024776307,0.0,E01000113
105,0.0025863575,0.0,E01000114
106,0.00226247,0.0,E01000115
107,1.1853677,1.0,E01000116
108,1.278999,2.0,E01000117
109,1.3376633,3.0,E01000118
110,0.0023947253,0.0,E01000119
111,1.2098389,1.0,E01000120
112,0.0022151961,0.0,E01000121
113,1.3050263,1.0,E01000122
114,0.0024309955,0.0,E01000123
115,0.0025294414,0.0,E01000124
116,1.3583622,3.0,E01000126
117,0.0021891806,0.0,E01000127
118,1.3252809,3.0,E01000128
119,1.4822452,2.0,E01000129
120,0.0022289066,0.0,E01000130
121,1.4183403,1.0,E01000131
122,0.0022500341,0.0,E01000132
123,0.0022422979,0.0,E01000133
124,0.002345502,0.0,E01000134
125,0.0023344299,0.0,E01000135
126,1.8919572,1.0,E01000136
127,1.3144389,1.0,E01000137
128,1.4699895,1.0,E01000138
129,0.0025736908,0.0,E01000139
130,1.6578792,2.0,E01000140
131,2.7680247,2.0,E01000141
132,1.4463577,2.0,E01000142
133,0.0025224674,0.0,E01000143
134,0.0024046793,0.0,E01000144
135,0.0024191127,0.0,E01000145
136,0.0029815887,0.0,E01000146
137,2.1548553,1.0,E01000147
138,0.0027876485,0.0,E01000150
139,1.2576098,1.0,E01000151
140,1.7369533,1.0,E01000152
141,1.2643191,1.0,E01000153
142,0.0024723778,0.0,E01000154
143,0.002362139,0.0,E01000156
144,0.0022220027,0.0,E01000157
145,0.0022595548,0.0,E01000158
146,0.0023194056,0.0,E01000159
147,1.2913651,1.0,E01000160
148,1.2874565,1.0,E01000161
149,1.2461092,1.0,E01000162
150,1.1931273,1.0,E01000163
151,0.0024825018,0.0,E01000164
152,1.206457,2.0,E01000165
153,0.0020817185,0.0,E01000166
154,1.1999965,1.0,E01000167
155,0.0022822034,0.0,E01000168
156,1.2599747,1.0,E01000169
157,0.0023912815,0.0,E01000170
158,1.9249142,2.0,E01000171
159,0.0022415796,0.0,E01000172
160,0.0022668403,0.0,E01000173
161,1.3352039,2.0,E01000174
162,1.2996045,4.0,E01000175
163,0.0023369046,0.0,E01000176
164,0.0024768985,0.0,E01000177
165,1.2729428,1.0,E01000178
166,0.0025919145,0.0,E01000179
167,1.3584998,2.0,E01000180
168,1.8057139,3.0,E01000181
169,1.5342585,1.0,E01000182
170,0.0022944056,0.0,E01000183
171,1.396069,1.0,E01000184
172,1.3273778,3.0,E01000185
173,0.002395326,0.0,E01000186
174,1.4053271,1.0,E01000187
175,0.0024809444,0.0,E01000188
176,0.0026609695,0.0,E01000189
177,0.0022594633,0.0,E01000190
178,0.002245963,0.0,E01000191
179,1.3868304,1.0,E01000192
180,2.2636874,1.0,E01000193
181,1.476217,5.0,E01000194
182,0.0022833745,0.0,E01000195
183,1.4038879,1.0,E01000196
184,0.0025604342,0.0,E01000197
185,0.0026009597,0.0,E01000198
186,0.0023817203,0.0,E01000199
187,1.727666,2.0,E01000200
188,1.5279696,1.0,E01000201
189,1.5433583,1.0,E01000202
190,0.0023846317,0.0,E01000203
191,0.0025773323,0.0,E01000204
192,1.5719367,1.0,E01000205
193,1.5706683,4.0,E01000206
194,0.002490638,0.0,E01000207
195,0.0024659387,0.0,E01000208
196,0.0022167356,0.0,E01000209
197,0.0025286851,0.0,E01000210
198,1.8580052,2.0,E01000211
199,0.0022836206,0.0,E01000212
200,1.4354672,2.0,E01000213
201,1.4703729,1.0,E01000214
202,1.3414615,1.0,E01000215
203,1.6231921,1.0,E01000216
204,1.4315678,2.0,E01000217
205,1.4024472,1.0,E01000218
206,0.0024535565,0.0,E01000219
207,0.0025627147,0.0,E01000220
208,0.0024196054,0.0,E01000221
209,1.5609559,1.0,E01000222
210,0.0026012799,0.0,E01000223
211,1.3384883,1.0,E01000224
212,0.0023057384,0.0,E01000225
213,0.0022697272,0.0,E01000226
214,0.0025081204,0.0,E01000227
215,0.0024007277,0.0,E01000228
216,0.002264238,0.0,E01000229
217,0.0025389139,0.0,E01000230
218,0.0022562668,0.0,E01000231
219,0.002464494,0.0,E01000232
220,0.002332564,0.0,E01000233
221,0.0022661432,0.0,E01000234
222,0.0022939483,0.0,E01000235
223,0.002679525,0.0,E01000236
224,0.002310971,0.0,E01000237
225,1.4714476,1.0,E01000238
226,1.4204621,1.0,E01000239
227,1.3568174,1.0,E01000240
228,0.0022620796,0.0,E01000241
229,0.002407474,0.0,E01000242
230,1.8979753,2.0,E01000243
231,2.3625515,1.0,E01000244
232,0.0026892414,0.0,E01000245
233,0.0023017584,0.0,E01000246
234,0.0021038472,0.0,E01000247
235,1.3084319,1.0,E01000248
236,0.0022879892,0.0,E01000249
237,1.7428998,1.0,E01000250
238,1.8523405,1.0,E01000251
239,0.0025316966,0.0,E01000252
240,1.2962062,2.0,E01000253
241,0.0022422425,0.0,E01000254
242,1.5183975,2.0,E01000255
243,1.3705069,2.0,E01000256
244,1.8546512,1.0,E01000257
245,0.0025059315,0.0,E01000258
246,0.0025429728,0.0,E01000259
247,0.0025463265,0.0,E01000260
248,1.3598087,1.0,E01000261
249,0.0023797837,0.0,E01000263
250,0.0024926353,0.0,E01000264
251,0.0024144766,0.0,E01000265
252,1.5874945,1.0,E01000266
253,0.002242685,0.0,E01000267
254,0.0025397881,0.0,E01000268
255,1.2498688,1.0,E01000269
256,1.334221,1.0,E01000270
257,0.0023067347,0.0,E01000271
258,1.2212383,3.0,E01000272
259,1.4093164,4.0,E01000273
260,0.0022864863,0.0,E01000274
261,1.2515653,1.0,E01000275
262,1.3559378,2.0,E01000276
263,0.0023762763,0.0,E01000277
264,1.3226953,1.0,E01000278
265,1.8724765,2.0,E01000279
266,1.3143102,1.0,E01000280
267,1.3979383,1.0,E01000281
268,1.364346,1.0,E01000282
269,0.002451304,0.0,E01000283
270,1.3848193,1.0,E01000284
271,0.0022155035,0.0,E01000285
272,0.0022459875,0.0,E01000286
273,1.151441,1.0,E01000287
274,1.312729,1.0,E01000288
275,1.2195337,1.0,E01000289
276,1.3126787,1.0,E01000290
277,0.0020833511,0.0,E01000291
278,0.002294026,0.0,E01000292
279,0.0024017226,0.0,E01000293
280,0.002189313,0.0,E01000294
281,1.3669438,1.0,E01000295
282,1.5252361,4.0,E01000296
283,0.002195946,0.0,E01000297
284,0.0023958366,0.0,E01000298
285,1.5153481,3.0,E01000299
286,1.3279898,1.0,E01000300
287,0.002190143,0.0,E01000301
288,0.0023405044,0.0,E01000302
289,0.0022204837,0.0,E01000303
290,1.3085254,1.0,E01000304
291,0.00251014,0.0,E01000305
292,0.0022497778,0.0,E01000306
293,1.3655103,1.0,E01000307
294,1.8020514,1.0,E01000308
295,0.002240838,0.0,E01000309
296,2.0444615,2.0,E01000310
297,0.0025254714,0.0,E01000311
298,0.0023438628,0.0,E01000312
299,0.00239637,0.0,E01000313
300,1.3756721,1.0,E01000314
301,0.0022890586,0.0,E01000315
302,0.0025743747,0.0,E01000316
303,1.234858,1.0,E01000317
304,0.0024587729,0.0,E01000318
305,1.2190045,1.0,E01000319
306,1.3906966,1.0,E01000320
307,0.0023165515,0.0,E01000321
308,0.0024668819,0.0,E01000322
309,1.6425698,2.0,E01000323
310,1.2983129,1.0,E01000324
311,0.0020949887,0.0,E01000325
312,0.0021643103,0.0,E01000326
313,1.2111962,1.0,E01000327
314,0.0021478834,0.0,E01000328
315,1.3553425,1.0,E01000329
316,0.0021023739,0.0,E01000330
317,0.0022534293,0.0,E01000331
318,0.0021892756,0.0,E01000332
319,1.3208263,1.0,E01000333
320,0.0021064288,0.0,E01000334
321,1.9704119,1.0,E01000335
322,0.0024007368,0.0,E01000336
323,0.0023191345,0.0,E01000337
324,0.0023813546,0.0,E01000338
325,0.0020476812,0.0,E01000339
326,0.0021248711,0.0,E01000340
327,0.002020669,0.0,E01000341
328,0.002056138,0.0,E01000342
329,1.2259464,2.0,E01000343
330,0.0021021273,0.0,E01000344
331,0.0021077038,0.0,E01000345
332,0.0021625073,0.0,E01000346
333,0.0021001888,0.0,E01000347
334,1.0943311,1.0,E01000348
335,0.002060471,0.0,E01000349
336,0.0020573167,0.0,E01000350
337,0.001968514,0.0,E01000351
338,1.193171,1.0,E01000352
339,0.0020289163,0.0,E01000353
340,0.0020788498,0.0,E01000354
341,1.1126525,1.0,E01000355
342,0.0024815716,0.0,E01000356
343,0.0021437006,0.0,E01000357
344,0.0021150757,0.0,E01000358
345,0.002253092,0.0,E01000359
346,1.5825956,1.0,E01000360
347,0.0021532937,0.0,E01000361
348,0.0024872331,0.0,E01000362
349,1.2115396,1.0,E01000363
350,0.0021796986,0.0,E01000364
351,0.0021691013,0.0,E01000365
352,0.0020324893,0.0,E01000366
353,1.2529024,1.0,E01000367
354,0.0020868767,0.0,E01000368
355,0.0022246214,0.0,E01000369
356,0.0021167758,0.0,E01000370
357,0.0021243219,0.0,E01000371
358,0.0021542346,0.0,E01000372
359,0.002319349,0.0,E01000373
360,0.0021659809,0.0,E01000374
361,0.0022428005,0.0,E01000375
362,0.0023451864,0.0,E01000376
363,0.00209868,0.0,E01000377
364,0.0021974123,0.0,E01000379
365,1.0792731,1.0,E01000380
366,0.0021730165,0.0,E01000381
367,1.1766162,1.0,E01000382
368,0.0023485718,0.0,E01000383
369,1.2138227,1.0,E01000384
370,1.5570569,1.0,E01000385
371,0.0022452401,0.0,E01000386
372,0.0019747613,0.0,E01000387
373,0.0023133173,0.0,E01000388
374,1.2419168,2.0,E01000389
375,0.0023662369,0.0,E01000390
376,0.002158936,0.0,E01000391
377,1.5366154,1.0,E01000392
378,0.0022664717,0.0,E01000393
379,0.0021191319,0.0,E01000394
380,1.094381,1.0,E01000395
381,0.002085128,0.0,E01000396
382,0.002098664,0.0,E01000398
383,0.0021944898,0.0,E01000399
384,0.0024526324,0.0,E01000400
385,0.002158297,0.0,E01000401
386,0.002231661,0.0,E01000402
387,0.0024383569,0.0,E01000403
388,1.3211869,1.0,E01000404
389,1.2219957,1.0,E01000405
390,1.3947936,1.0,E01000406
391,0.002383629,0.0,E01000407
392,1.256202,2.0,E01000408
393,0.0020410826,0.0,E01000409
394,1.1363893,1.0,E01000410
395,0.002117019,0.0,E01000411
396,0.0021394647,0.0,E01000412
397,0.0020978737,0.0,E01000413
398,0.0023555825,0.0,E01000414
399,0.002022412,0.0,E01000415
400,1.3421988,1.0,E01000416
401,0.002187077,0.0,E01000417
402,0.0022506232,0.0,E01000418
403,0.0021094815,0.0,E01000419
404,1.1960524,2.0,E01000420
405,0.0020183271,0.0,E01000421
406,0.0021647997,0.0,E01000422
407,0.0021524439,0.0,E01000423
408,0.002312724,0.0,E01000424
409,1.2098658,2.0,E01000425
410,0.002151715,0.0,E01000426
411,0.0023170884,0.0,E01000427
412,0.0023660043,0.0,E01000428
413,0.0022881485,0.0,E01000429
414,0.0020622197,0.0,E01000430
415,0.0023427766,0.0,E01000431
416,1.2644459,1.0,E01000433
417,0.0021516762,0.0,E01000434
418,0.0021451311,0.0,E01000435
419,1.0859559,1.0,E01000436
420,0.0020561654,0.0,E01000437
421,0.0022502327,0.0,E01000438
422,1.3278992,2.0,E01000439
423,1.1011413,1.0,E01000440
424,0.0021985841,0.0,E01000441
425,1.1033328,1.0,E01000442
426,0.0021518096,0.0,E01000443
427,1.1875563,1.0,E01000444
428,1.1472524,1.0,E01000445
429,0.002043373,0.0,E01000446
430,1.3524929,2.0,E01000447
431,0.002025728,0.0,E01000448
432,0.002142882,0.0,E01000449
433,1.3429512,1.0,E01000450
434,0.002106888,0.0,E01000451
435,0.0020651266,0.0,E01000452
436,0.0022295571,0.0,E01000453
437,1.2390586,1.0,E01000454
438,0.0022784856,0.0,E01000455
439,0.0020686332,0.0,E01000456
440,1.429905,2.0,E01000457
441,0.0020193185,0.0,E01000458
442,0.0021465195,0.0,E01000459
443,0.002182942,0.0,E01000460
444,0.0021099735,0.0,E01000461
445,1.6271558,1.0,E01000462
446,0.002001383,0.0,E01000463
447,0.002080502,0.0,E01000464
448,0.0020827183,0.0,E01000465
449,0.0021851975,0.0,E01000466
450,0.002092877,0.0,E01000467
451,0.002114628,0.0,E01000468
452,1.133354,1.0,E01000469
453,1.1828209,1.0,E01000470
454,0.0021412447,0.0,E01000471
455,2.4621937,2.0,E01000472
456,0.0024491777,0.0,E01000473
457,0.0021822425,0.0,E01000474
458,0.00243116,0.0,E01000475
459,0.0025486078,0.0,E01000476
460,1.7509646,1.0,E01000477
461,0.0023676273,0.0,E01000478
462,1.3236902,1.0,E01000479
463,0.0025009047,0.0,E01000480
464,0.0022846302,0.0,E01000481
465,0.0023676476,0.0,E01000483
466,1.2538437,1.0,E01000484
467,1.2307129,1.0,E01000485
468,0.0022735854,0.0,E01000486
469,0.0025731963,0.0,E01000487
470,0.0023039426,0.0,E01000488
471,0.0025929948,0.0,E01000489
472,1.5818803,1.0,E01000490
473,0.002433728,0.0,E01000491
474,0.0023399678,0.0,E01000492
475,1.2169037,1.0,E01000493
476,0.002343409,0.0,E01000494
477,1.4071461,1.0,E01000495
478,0.0023053559,0.0,E01000497
479,0.002334607,0.0,E01000498
480,1.4112834,2.0,E01000499
481,1.4571465,1.0,E01000501
482,0.002326863,0.0,E01000502
483,0.0025218625,0.0,E01000503
484,0.0023318634,0.0,E01000504
485,0.002303389,0.0,E01000505
486,0.0024030528,0.0,E01000506
487,0.00228954,0.0,E01000507
488,1.3800923,2.0,E01000508
489,0.00239191,0.0,E01000509
490,1.5952221,1.0,E01000510
491,1.3679155,2.0,E01000511
492,1.2718968,1.0,E01000512
493,0.0021598423,0.0,E01000513
494,0.0021520846,0.0,E01000514
495,1.2929559,1.0,E01000515
496,1.8900057,2.0,E01000516
497,1.3893857,1.0,E01000517
498,1.330895,2.0,E01000518
499,1.2880615,4.0,E01000519
500,0.0022721777,0.0,E01000520
501,1.7817736,3.0,E01000521
502,0.0022037986,0.0,E01000522
503,0.0026078261,0.0,E01000523
504,1.8674686,2.0,E01000524
505,0.0023343954,0.0,E01000525
506,0.0022709786,0.0,E01000526
507,1.3822541,1.0,E01000527
508,0.0023437378,0.0,E01000528
509,1.3010275,1.0,E01000530
510,0.0022352107,0.0,E01000531
511,0.0023562072,0.0,E01000532
512,0.0026686825,0.0,E01000533
513,0.0022265252,0.0,E01000534
514,0.002592289,0.0,E01000535
515,0.0022361232,0.0,E01000536
516,0.002133912,0.0,E01000538
517,0.002267741,0.0,E01000539
518,0.002258077,0.0,E01000540
519,1.2217261,2.0,E01000541
520,0.0022419237,0.0,E01000543
521,0.0024028956,0.0,E01000544
522,2.4104412,1.0,E01000545
523,0.0023123645,0.0,E01000546
524,1.5439379,1.0,E01000547
525,2.112383,3.0,E01000548
526,1.3292321,1.0,E01000549
527,1.8713642,1.0,E01000550
528,0.002459371,0.0,E01000551
529,0.0024094782,0.0,E01000552
530,0.0024026665,0.0,E01000553
531,1.3259646,1.0,E01000554
532,0.002250179,0.0,E01000555
533,2.418007,1.0,E01000556
534,0.0023038427,0.0,E01000557
535,1.4733986,1.0,E01000558
536,0.0025086347,0.0,E01000559
537,0.0024877503,0.0,E01000560
538,0.002450118,0.0,E01000561
539,0.0021424927,0.0,E01000562
540,1.1856993,1.0,E01000563
541,0.002178834,0.0,E01000564
542,0.0020871882,0.0,E01000565
543,0.0021596795,0.0,E01000566
544,0.0021885491,0.0,E01000567
545,0.0026272547,0.0,E01000568
546,0.0021519891,0.0,E01000569
547,0.002124245,0.0,E01000570
548,1.3104247,3.0,E01000571
549,0.002145615,0.0,E01000572
550,0.0022196095,0.0,E01000573
551,0.002120276,0.0,E01000574
552,1.5557213,2.0,E01000575
553,0.0023350813,0.0,E01000576
554,0.002680574,0.0,E01000577
555,0.00243587,0.0,E01000578
556,0.002421466,0.0,E01000579
557,1.7669523,2.0,E01000580
558,1.4340575,1.0,E01000581
559,1.3613085,1.0,E01000582
560,0.0025213864,0.0,E01000583
561,0.0022027565,0.0,E01000584
562,0.0023801841,0.0,E01000585
563,2.1886785,2.0,E01000586
564,1.262702,1.0,E01000587
565,0.002548665,0.0,E01000589
566,1.3799354,1.0,E01000590
567,0.0024642579,0.0,E01000591
568,1.2978617,1.0,E01000592
569,0.0023285765,0.0,E01000593
570,0.002710738,0.0,E01000594
571,1.3157177,1.0,E01000595
572,0.0023220435,0.0,E01000596
573,1.5773965,1.0,E01000599
574,1.4285142,5.0,E01000601
575,1.2494458,1.0,E01000602
576,1.2550905,1.0,E01000603
577,1.2045282,4.0,E01000604
578,0.0023615095,0.0,E01000605
579,0.0023367365,0.0,E01000606
580,0.0021856457,0.0,E01000607
581,0.0023516142,0.0,E01000608
582,0.0022606389,0.0,E01000609
583,0.0022905194,0.0,E01000610
584,0.0025180173,0.0,E01000611
585,0.002381853,0.0,E01000612
586,0.0023163527,0.0,E01000613
587,1.6052601,1.0,E01000615
588,0.0025018686,0.0,E01000616
589,0.002527152,0.0,E01000617
590,0.0023073398,0.0,E01000618
591,0.002258888,0.0,E01000619
592,0.0022896328,0.0,E01000620
593,0.0024213793,0.0,E01000621
594,0.0024539344,0.0,E01000622
595,1.1939589,2.0,E01000623
596,1.2196581,2.0,E01000624
597,1.2070119,1.0,E01000625
598,0.002271022,0.0,E01000626
599,0.0026240232,0.0,E01000627
600,1.456927,1.0,E01000628
601,0.002368333,0.0,E01000629
602,1.6972668,1.0,E01000630
603,0.002456934,0.0,E01000631
604,0.0024530662,0.0,E01000632
605,0.0025694189,0.0,E01000633
606,0.002335206,0.0,E01000634
607,1.6250247,1.0,E01000636
608,1.2153759,1.0,E01000637
609,0.0023308818,0.0,E01000638
610,1.2854803,2.0,E01000639
611,1.5447658,1.0,E01000640
612,0.0024200508,0.0,E01000641
613,2.4910843,1.0,E01000642
614,0.0025954924,0.0,E01000643
615,1.4515015,2.0,E01000644
616,1.8834176,1.0,E01000645
617,0.00231311,0.0,E01000646
618,0.0021563475,0.0,E01000647
619,0.0022315409,0.0,E01000648
620,0.0023637614,0.0,E01000649
621,0.002498889,0.0,E01000650
622,0.0021482357,0.0,E01000651
623,0.0021585594,0.0,E01000652
624,0.002032249,0.0,E01000653
625,0.0020707294,0.0,E01000654
626,0.0020925417,0.0,E01000655
627,0.0021306176,0.0,E01000656
628,1.1246772,1.0,E01000657
629,0.0020163744,0.0,E01000658
630,0.0021023238,0.0,E01000659
631,0.002662311,0.0,E01000661
632,1.1283752,1.0,E01000662
633,0.0021383825,0.0,E01000663
634,0.0022433738,0.0,E01000664
635,1.3093152,1.0,E01000665
636,1.481252,3.0,E01000666
637,1.3007324,1.0,E01000667
638,0.0022693938,0.0,E01000668
639,0.0022527664,0.0,E01000669
640,1.3425103,1.0,E01000670
641,1.3835459,2.0,E01000671
642,0.0021548274,0.0,E01000672
643,0.0022423428,0.0,E01000673
644,0.0021330207,0.0,E01000674
645,1.9986742,4.0,E01000676
646,0.0023620906,0.0,E01000677
647,0.0022122562,0.0,E01000678
648,0.0021338772,0.0,E01000679
649,1.2747246,1.0,E01000680
650,0.002175373,0.0,E01000681
651,0.0019709372,0.0,E01000682
652,0.0021391606,0.0,E01000683
653,0.0023059032,0.0,E01000684
654,0.0020685522,0.0,E01000685
655,0.0021314041,0.0,E01000686
656,0.0023489895,0.0,E01000687
657,0.0021263326,0.0,E01000688
658,1.2281047,1.0,E01000689
659,0.0021581384,0.0,E01000690
660,1.1844878,3.0,E01000691
661,1.231221,1.0,E01000692
662,0.0023833972,0.0,E01000693
663,1.5253069,2.0,E01000694
664,0.002279082,0.0,E01000695
665,1.3043303,1.0,E01000696
666,0.0025023518,0.0,E01000697
667,0.0022014375,0.0,E01000698
668,0.0022323763,0.0,E01000699
669,0.002148199,0.0,E01000700
670,0.0021189984,0.0,E01000701
671,0.0021607012,0.0,E01000702
672,0.00222383,0.0,E01000703
673,0.002219205,0.0,E01000704
674,1.14158,1.0,E01000705
675,0.002158895,0.0,E01000706
676,1.2542975,1.0,E01000707
677,0.002134494,0.0,E01000708
678,0.0022718657,0.0,E01000709
679,1.8054776,1.0,E01000710
680,0.0025046426,0.0,E01000711
681,0.0025332617,0.0,E01000712
682,1.5057024,2.0,E01000713
683,2.6140351,3.0,E01000714
684,0.0023191832,0.0,E01000715
685,1.2090212,1.0,E01000716
686,1.6573952,1.0,E01000717
687,1.5706136,1.0,E01000718
688,2.1836548,6.0,E01000719
689,0.0023531003,0.0,E01000720
690,1.5996019,2.0,E01000721
691,0.0025220548,0.0,E01000722
692,0.0020534531,0.0,E01000723
693,1.3661236,1.0,E01000724
694,1.5960771,2.0,E01000725
695,0.002192236,0.0,E01000726
696,0.0022194802,0.0,E01000727
697,0.0024308239,0.0,E01000728
698,0.0023319055,0.0,E01000729
699,1.3677828,1.0,E01000730
700,0.0021418103,0.0,E01000731
701,0.0020234787,0.0,E01000732
702,0.0022441323,0.0,E01000733
703,0.0021522364,0.0,E01000734
704,0.0022747393,0.0,E01000735
705,1.2700948,1.0,E01000736
706,0.002242421,0.0,E01000737
707,1.3946055,3.0,E01000738
708,1.2612196,3.0,E01000739
709,0.0024057503,0.0,E01000741
710,0.002765236,0.0,E01000742
711,1.6856962,2.0,E01000743
712,1.125924,1.0,E01000744
713,1.3190161,3.0,E01000745
714,0.002370517,0.0,E01000746
715,0.0023072518,0.0,E01000747
716,1.2310698,2.0,E01000748
717,0.0021848162,0.0,E01000749
718,1.1442239,1.0,E01000750
719,0.0022398925,0.0,E01000751
720,1.3068163,2.0,E01000752
721,0.002293875,0.0,E01000753
722,0.0021701027,0.0,E01000754
723,0.0020901114,0.0,E01000755
724,1.3301388,1.0,E01000756
725,1.1491777,1.0,E01000757
726,0.0021134142,0.0,E01000758
727,1.1651475,1.0,E01000759
728,1.139738,1.0,E01000760
729,0.0021561973,0.0,E01000761
730,1.0923315,1.0,E01000762
731,0.0020117108,0.0,E01000763
732,0.002177673,0.0,E01000764
733,1.2507852,2.0,E01000765
734,0.0020432426,0.0,E01000766
735,0.0021530434,0.0,E01000767
736,1.1822888,1.0,E01000768
737,0.0021750971,0.0,E01000769
738,1.363678,2.0,E01000770
739,1.244994,1.0,E01000771
740,1.7259889,3.0,E01000772
741,0.0021523105,0.0,E01000773
742,0.0021672412,0.0,E01000774
743,1.2786814,1.0,E01000775
744,0.0021471696,0.0,E01000777
745,0.0020647878,0.0,E01000778
746,1.5553172,1.0,E01000779
747,0.0022274607,0.0,E01000780
748,0.0021005091,0.0,E01000781
749,1.2228569,5.0,E01000782
750,0.0022698396,0.0,E01000783
751,0.002119542,0.0,E01000784
752,1.2262161,2.0,E01000785
753,0.002190772,0.0,E01000786
754,0.002145041,0.0,E01000787
755,1.5192696,3.0,E01000788
756,1.1209635,1.0,E01000789
757,2.3349986,4.0,E01000790
758,1.1785609,1.0,E01000791
759,0.0021626588,0.0,E01000792
760,0.0020627605,0.0,E01000793
761,0.0020308462,0.0,E01000794
762,0.0019618364,0.0,E01000795
763,1.3041536,1.0,E01000796
764,1.3691114,2.0,E01000797
765,0.0024133818,0.0,E01000798
766,1.5132296,1.0,E01000799
767,1.430515,1.0,E01000800
768,1.2469033,1.0,E01000801
769,0.002347301,0.0,E01000802
770,0.0022239678,0.0,E01000803
771,0.00242995,0.0,E01000804
772,0.0022726448,0.0,E01000805
773,0.0025784902,0.0,E01000806
774,1.4043429,1.0,E01000807
775,0.0022201969,0.0,E01000808
776,0.0022784302,0.0,E01000809
777,0.0021286467,0.0,E01000810
778,0.002098798,0.0,E01000811
779,0.0020972975,0.0,E01000812
780,0.002011235,0.0,E01000813
781,0.0019037052,0.0,E01000814
782,0.0021234986,0.0,E01000815
783,0.0022156101,0.0,E01000816
784,0.0021996128,0.0,E01000818
785,0.0022924,0.0,E01000819
786,1.3308271,1.0,E01000820
787,0.0021031098,0.0,E01000822
788,0.0023187918,0.0,E01000823
789,0.0023375833,0.0,E01000824
790,0.0024003843,0.0,E01000825
791,0.002098441,0.0,E01000826
792,0.0022220693,0.0,E01000827
793,1.1498829,2.0,E01000828
794,0.002224984,0.0,E01000829
795,0.002264931,0.0,E01000830
796,0.0021088189,0.0,E01000831
797,0.0021870802,0.0,E01000832
798,0.0022095363,0.0,E01000833
